RETA,매출액영업이익률,총자본영업이익률,매출액순이익률,이자보상배율,vol매출액영업이익률,vol매출액총이익률,부도
-1.7970060673834034,-1.1946873756145515,-1.7142440270783932,-0.911415705819599,-0.43063366674517367,0.644368871429776,0.7077011400591217,0.0
0.4521734223758829,1.119267423481654,1.028768722304073,0.6204811109846337,-0.2448789504797295,0.0941113802479044,0.05991764270014155,0.0
0.31255708260655446,0.49906256348139477,1.8747354450116527,0.3513956726245944,-0.06176580384622543,0.42442583353004537,1.158863293513846,0.0
0.3470724941694179,0.22193928079873915,0.38300758130455126,0.25582468031045263,-0.295349487658895,0.014132093738911444,0.19557112802943394,0.0
0.13001457638608568,0.027017753370086224,-0.24410696139863142,0.11947673127561037,-0.35502045260778015,0.22607720298774278,0.16965978813507473,0.0
0.5420872858068346,0.6009533619100088,1.2878582986321483,0.3853764698918449,3.0741074121566214,0.0941113802479044,0.05991764270014155,0.0
-0.2041355747401379,0.8534653406244,1.8747354450116527,0.4289143663905094,0.011357717445018324,0.0941113802479044,0.05991764270014155,0.0
0.2676595806388712,0.19683575075110962,0.17887639995515853,0.26516939955894653,-0.3132752124421757,-0.22740535151824726,-0.4994624597251422,0.0
0.04892069610694328,-0.020235950248981158,-0.39033554803834064,0.224392442838246,-0.37595994717697007,0.031727536770889894,0.08125639320137863,0.0
-1.844802656002333,-1.2055163493605878,-1.8486958147940986,-0.4951509392957814,-0.49515290679904966,0.06931780143011669,-0.29674432996339106,0.0
-0.6398484464085998,-1.8621459392338782,-0.9889894933418485,-1.446825642761713,-0.3864962648077575,-0.39376226745695275,0.3784747037543223,0.0
0.2277319511342489,0.20372691586222358,0.30155138874686094,0.23203812222337736,-0.340992613962787,0.17489045962198727,0.7900077491353213,0.0
0.5857992520446991,0.34844138319561746,0.4536683748485718,0.3203881951182284,-0.2944562124919131,0.12210413052605192,-0.20986513149406893,0.0
0.4353287007215775,-0.4750528475825047,-1.0243198901138586,0.0075524802766043396,-0.4198552904005109,-0.37456723869479436,-0.9506246131798676,0.0
0.27059764280753823,0.06885697011613547,-0.2068137648059539,0.18297834616878458,-0.35137017140974924,0.0373260868265194,0.29921648760687075,0.0
0.11274226093048734,1.119267423481654,0.7412185485763224,0.6204811109846337,2.4377902990358895,0.0941113802479044,0.05991764270014155,0.0
-0.06519563059460635,-0.2382921034078025,-0.5797457307327292,0.09271685342765068,-0.3877168643768199,-0.4657436253150463,-1.1457217606197485,0.0
-0.29970901610889034,0.35188696575117445,0.04344321232911904,0.6204811109846337,-0.3326624153444192,1.554533151902116,1.1360003465482358,0.0
-0.10429375733491046,0.15844211656061738,-0.04390137969057308,0.07721311467446766,-0.3323129951486007,-1.1327708748000476,-2.233998036182835,0.0
0.21059134484602002,0.8096572195608897,1.0022709247250647,0.4473914249045768,-0.3149133316867731,-0.21780783713716828,-0.6549304990912975,0.0
0.27649208947722637,0.5812643187353974,0.32314218677420053,0.3127425157330971,-0.3265147933194891,-0.49853513278373324,-0.15042146938347956,0.0
-0.025168435987776853,0.25442620203684796,-0.12928317188959798,-0.101186070978597,-0.3601517822642474,0.041325051151969036,-0.976535953074227,0.0
0.23144078607802346,0.5561607886877679,0.9600707285807192,0.2356485819330227,-0.30557173287238765,0.0941113802479044,0.05991764270014155,0.0
0.5156665018432031,0.7264710121481565,1.6892508619585986,0.4276400864929875,-0.265589163460964,0.3708397115690199,0.8860321263908875,0.0
0.46037758837944204,0.4527933120210579,0.40165417960089006,0.2704788991319544,-0.3344621228996736,-0.025057756650495124,-0.2510184360321688,0.0
-0.9998667522786802,-0.36233307540785437,-1.2313952711942524,0.002455360686516774,-0.4318554270275918,-0.051450921198462826,-0.4567849587226686,0.0
-0.9923785503052781,0.05655131813200333,-0.1822787670476134,0.19890684488780822,-0.3591150377134669,0.06851800856502666,0.17118398459944878,0.0
-0.8668563811175063,-0.12754123555061334,-0.6690531225730886,0.13200715026790896,-0.4295120384975861,-0.3913628888616829,-1.0923748843666563,0.0
0.06049208828983659,0.38831169562420553,0.2250021957408386,0.25624944027629326,-0.35552899441592006,-0.09863870023876871,-0.44154299407892755,0.0
0.10106543777930749,0.28642089719559155,0.0826992087424638,0.20676490425585983,-0.3607873970150482,-0.07144574282571098,-0.296744329963391,0.0
-0.12146743376779474,0.12300183884631684,-0.121431972606929,0.17384600690321103,-0.36382590295910355,0.1237037162562318,0.7122737294522437,0.0
-0.0648081877727452,0.1476131428145811,-0.05567817861457652,0.20081826473409103,-0.3594397533646452,-0.07384512142098082,-0.2784539723909022,0.0
-0.38555755648040396,-0.175287165249046,-0.6415739250837472,0.054488456501993965,-0.3884977935082049,0.3628417829181207,0.5171765820123627,0.0
-1.4507874108368384,-0.16987267837602787,-0.680829921497092,0.002030600720676153,-0.39559172452991814,0.3980326689820776,0.33884559568059647,0.0
0.8059992345223491,0.7161342644814855,0.9168891325260402,0.3488471128295506,3.0741074121566214,0.0941113802479044,0.05991764270014155,0.0
-0.10738064631010841,0.503000372116317,0.3359003856085376,0.340351913512738,-0.26646937357498285,0.0941113802479044,0.05991764270014155,0.0
-1.844802656002333,-1.8070166183449665,-1.8486958147940986,-1.446825642761713,-0.44860293211355023,1.554533151902116,1.7441547358334903,0.0
-0.14568766687873844,-0.045831706375975986,-0.40113094705201047,0.13200715026790896,-0.3774500152843274,-0.3865641316711433,-0.7326645187743751,0.0
-0.09552762368670534,0.12250961276695156,-0.15676236937893928,0.22630386268452882,-0.36022387825474184,0.3676405401086603,0.7031285506659992,0.0
0.8303063311801547,0.7500978639576902,0.4281519771798977,0.3649879915314946,-0.28195981037858003,-0.8864346723523493,0.011143355840171237,0.0
1.005023153431519,0.8259006801799441,0.5498455660612666,0.5469976368942046,-0.22931429067790787,0.6275732212628876,-0.06811486030728092,0.0
0.9623809169617595,1.0705370416244908,1.32907709486616,0.5582537759889813,1.3639924538500332,0.31805338247308473,0.261111575997519,0.0
0.1798255760705245,0.5423784584655398,1.092559716475758,0.38240315013096043,-0.3031215898485199,0.14049936642312033,0.09497416138074524,0.0
0.2914030462813928,0.12890855179870025,-0.1116179735035928,0.19104878551975657,-0.3491029080008411,0.17489045962198727,0.4363941694005371,0.0
0.11053320870500015,0.05064460517961991,-0.19405556597161683,0.1254233707973792,-0.36001384107924844,-0.18501632966848106,-0.6534063026269236,0.0
0.07736214855082521,0.2071724984177806,0.22990919529250667,0.21780866336771626,-0.3085922710455467,0.3780378473548294,0.5400395289779739,0.0
0.806123305320168,0.8943201052117188,0.7235533501903171,0.6204811109846337,3.0741074121566214,-1.3127242694452814,0.05991764270014155,0.0
0.9529966432450311,1.119267423481654,0.7353301491143206,0.6204811109846337,3.0741074121566214,0.2068821742255845,0.05991764270014155,0.0
1.13916074097913,1.119267423481654,1.5067104786365455,0.6204811109846337,3.0741074121566214,0.8147247516939311,0.05991764270014155,0.0
0.4627719121189288,0.6482070655290761,0.8481911388026869,0.4204191670736968,-0.23114466136445055,0.406030597632977,0.8570723935677806,0.0
0.13224186368927837,0.42227529510041023,0.19261599869982915,0.31635297544274243,-0.3137835385990724,-0.04185340681738357,-2.233998036182835,0.0
-0.0016379092991233358,0.4818346507036097,0.23187199511317388,0.20272968458037388,-0.11011905983909245,0.08931262305736479,0.05991764270014155,0.0
-0.12007294795267301,0.7505900900370555,0.24855579358884547,0.35691755218052257,-0.2583902508944707,0.32125255393344443,0.05991764270014155,0.0
0.3342486267677131,0.17813115973522878,0.06601541026679228,0.26070941991761987,-0.3421861987297071,-0.12663145051691616,-0.17480861281346524,0.0
0.4872378216184709,0.43310426884644654,0.8383771396993506,0.3078577761259298,-0.2730168869898922,0.22047865293211336,0.3815230966830704,0.0
0.7919249568847212,0.62901024843383,1.4026820881411817,0.31401679563061896,-0.18866517832929397,0.1588946023201886,-0.017816376982935762,0.0
0.20026243987160014,0.8957967834498145,0.9963825252630633,0.5444490770991609,0.7453769389122628,0.0941113802479044,0.05991764270014155,0.0
-0.17411332065788906,-1.419634693884487,-1.3933262563992994,-0.42952552457340415,-0.5552881615053373,-1.8397877675395453,-1.6852873090081695,0.0
0.08019807953761572,0.14810536889394638,-0.162650768840941,0.19508400519524255,-0.3531215064557806,-0.6576939129366295,-0.5375673713344945,0.0
-0.01573845417603251,0.22390818511620028,-0.018384982021898963,0.23522382196718208,-0.3104132277431166,-0.0034633492930669875,-0.7661968409906044,0.0
-0.21947527499817662,0.09839053487805258,-0.3118235552116511,0.2566742002421339,-0.37051705684948677,0.37003991870393016,1.4530332111380417,0.0
-0.06837409528827434,0.24901171516382983,0.1239180049764758,0.4006678286621075,-0.30133562333033426,-0.1986128083750099,-0.31655888400025395,0.0
-0.18493594255517817,0.1741933511003065,0.22990919529250667,0.16747460741560158,-0.2951378456300403,0.012532508008731619,0.1010709472382414,0.0
-0.1957412930819656,0.16287215127490495,0.3113653878501971,0.19359734531480033,-0.3363872408771624,0.07571614435083603,0.09497416138074524,0.0
-0.07076522354502113,0.15351985576696453,0.09447600766646724,0.23777238176222587,-0.32792867049817737,0.18528776686815635,0.21995827145941882,0.0
0.22347081225338558,0.09002269152884274,-0.26766055924663823,0.2127115437776287,-0.36027269769665426,-1.4246952705578717,-2.233998036182835,0.0
0.22760313497434662,0.20668027233841532,-0.17344616785461084,0.29808829691159533,-0.3544458345032817,0.24687181748008097,0.3037890769999926,0.0
0.1978360601738167,0.19782020290984018,-0.11652497305526088,0.2932035573044281,-0.3321365504546517,0.2532701604008004,0.2595873795331449,0.0
0.16082164537006427,0.6112901095766797,0.4153937783455607,0.37751841052379315,-0.3303489000676306,-0.2242061800578875,-0.04830030627041653,0.0
0.3926960314276373,0.6910307344338559,0.4899801715309158,0.4142601475690077,-0.28544453134061276,0.012532508008731477,0.04619987452077547,0.0
0.10832743929108925,0.5674819885131693,0.13176920425914476,0.3666870313948571,-0.32177293405457125,-0.05465009265882256,0.35103916739558905,0.0
0.27574616497496784,0.9410815827514208,1.8747354450116527,0.4760627225988194,-0.2294727551860243,0.0941113802479044,0.05991764270014155,0.0
0.283497150382833,0.6846317954021073,1.3742214907415067,0.46374468358944104,-0.1457003797091102,-0.322580702463949,-1.12743140304726,0.0
-1.722381419227598,-1.7277682195671555,-1.8486958147940986,-1.446825642761713,-0.5552881615053373,-1.8397877675395453,-1.4551336428876847,0.0
0.4331637770353058,1.119267423481654,1.8747354450116527,0.6204811109846337,-0.2124418124972273,0.48680967700705985,1.587162500002961,0.0
-0.10231603533656076,0.17468557717967179,0.29271878955385827,0.21780866336771626,-0.3422353342883777,-0.04665216400792319,-0.4110590647914463,0.0
-0.16814353421735825,0.2539339759574827,0.35552838381520996,0.21568486353851307,-0.347998724916092,0.22287803152738309,-0.10164718252351004,0.0
-0.06963091966862447,0.613259013894141,0.3280491863258686,0.40767636809847785,-0.010261792174512256,0.0941113802479044,0.05991764270014155,0.0
-0.45903985279582504,-0.5400266900587224,-0.876128503653482,-0.49217761953489697,-0.39048949238554537,-1.7798033026578006,-2.233998036182835,0.0
-1.6549975587018837,-1.8621459392338782,-1.8271050167667593,-1.446825642761713,-0.5552881615053373,-1.8397877675395453,-2.233998036182835,0.0
-1.844802656002333,-1.8621459392338782,-1.8486958147940986,-0.8555597703115561,-0.45910395440273444,1.554533151902116,0.15289362702695988,0.0
0.46917038155458085,0.11906403021139456,0.13863900363148013,0.20655252427293952,-0.34712874225543716,0.0941113802479044,0.05991764270014155,0.0
0.5861927609825296,-0.08225643624900708,-0.6631647231110869,0.13901568970427935,-0.39549272702157756,-0.9408205871784645,-1.991650798347358,0.0
0.7850465929069919,0.14564423849711997,0.09545740757680084,0.22396768287240537,-0.3375486310204908,0.14209895215330018,-0.03000994869792861,0.0
1.13916074097913,0.08362375249709401,-0.08413877601425149,0.19062402555391592,-0.3324227965781885,0.3068562823618257,0.4912652421180036,0.0
1.13916074097913,0.30118767957655007,0.4310961769108986,0.3256976946912363,3.0741074121566214,0.07171718002538635,-0.046776109806043305,0.0
0.10851792951998261,0.24310500221144643,0.15139720246581717,0.1961459051098441,-0.35244508913048983,-0.2729935448283732,-0.6457853203050531,0.0
0.12542535178339875,0.2672240801003454,0.23481619484417476,0.2201448431798397,-0.34915243309613087,0.1333012306373109,0.04162728512765255,0.0
0.3014573960538373,0.23818274141779355,0.23089059520284028,0.25030280075452443,-0.330187497265174,-0.07544470715116068,-0.5299463890126237,0.0
0.486169549280219,0.2042191419415889,0.3300119861465358,0.23310002213797892,-0.3143974092511684,-0.09543952877840885,-0.3470428132877354,0.0
0.4946918048750841,0.2209548286400086,0.368286582649547,0.20272968458037388,-0.2986868147873289,0.166892530971088,0.13155487652572298,0.0
0.9493384012334206,0.32432230530671846,0.5076453699169209,0.2849207379705358,-0.058008858719171004,-0.19301425831938032,-0.5253737996195017,0.0
0.6805745791345078,0.9002268181641021,1.8747354450116527,0.44824094483625815,-0.2042968051428053,1.39377478601904,1.7441547358334903,0.0
0.9846291747210546,0.8849678097037783,1.8747354450116527,0.4582228040335129,0.01993503878885465,0.06931780143011669,0.15594201995570786,0.0
1.13916074097913,-0.027127115360095152,-0.4040751467830113,0.20060588475117072,-0.3986922877684544,-0.2114094942164487,-0.3546637956096057,0.0
1.1304627411955241,0.21061808097333762,0.024796614032780277,0.2687798592685918,-0.32764064966430795,0.05572132272358782,-0.04982450273479165,0.0
1.13916074097913,0.25245729771938685,-0.033105980676903284,0.42785246647590786,0.07328881306401404,-0.9120280440352272,-1.759972935762499,0.0
0.7826863796983755,0.2450739065289076,-0.06254797798691185,0.1706603071594063,0.15692922952648392,-0.3601709671231756,-0.8546002359243013,0.0
-0.7897859137785729,0.14219865594156297,-0.1881671665096151,0.023056219029787328,-0.3691583962654522,0.0941113802479044,0.05991764270014155,0.0
-1.844802656002333,-1.279842487344746,-1.3992146558613012,-1.446825642761713,-0.39730495305804536,-1.8397877675395453,0.3129342557862373,0.0
0.2810459087820437,-0.11228222709028948,-0.39524254759000876,0.6189944511041914,-0.3843270255435597,-0.30978401662251004,1.7441547358334903,0.0
-0.28355391446784617,-1.3965000681543187,-0.5797457307327292,-1.446825642761713,-0.42526075827303694,-1.8397877675395453,1.7441547358334903,0.0
-0.4162598058729898,0.1604110208780785,0.14060180345214732,0.13625474992631526,-0.32645996441426317,0.2076819670906744,0.14374844824071556,0.0
-0.8090244861848177,0.5148137980210838,0.525310568302926,0.10099967276154298,-0.36051178493972436,0.13090185204204124,0.3449423815380923,0.0
-0.6488002710013375,0.24408945437017698,0.13667620381081283,0.11246819183923996,-0.36581954418301654,-0.34577469555155693,-0.37905093903959075,0.0
0.40318295373832425,0.3922495042591278,0.29075598973319106,0.32357389486203314,-0.3271636538385611,-0.04985133546828291,0.2382486290319081,0.0
0.48123315377705367,0.3656692959734024,0.265239592064517,0.3530947124879569,-0.27782951426263336,0.050922565533048206,-0.8027775561355825,0.0
0.6631741254431642,0.2780530538463817,0.05914561089445691,0.27833695850000606,-0.2898949617483688,0.12210413052605198,0.044675678056401706,0.0
0.7406906698093155,-0.23386206869351492,-0.6464809246354153,0.14326328936268565,-0.4426839243647025,-0.5289272616571508,-1.5298192696420143,0.0
0.6485947427659323,0.29281983622734026,0.12980640443847755,0.22375530288948506,-0.24268010272014717,0.4372225193714842,0.6345397097691663,0.0
1.13916074097913,0.40800073879881693,0.2210765960995041,0.3189015352377862,0.5863672231867886,-0.5273276759269708,-0.41563165418456877,0.0
0.08268375915962797,0.22932267198921844,0.9502567294773833,0.23862190169390715,-0.34035788253094046,0.07891531581119578,0.021812731090789777,0.0
0.10480727095529574,0.09888276095741785,0.14943440264514987,0.22651624266744919,-0.35984958105909476,-0.11783372900092697,-0.17328441634909147,0.0
0.27923974827823816,0.19683575075110962,0.48311037215858044,0.24966566080576352,-0.34308153068967334,0.09251179451772458,0.03857889219890447,0.0
-0.26972353602466376,-0.0753652711378931,-0.6415739250837472,0.05257703665571113,-0.38202526421877836,-0.30498525943197047,-0.6259707662681904,0.0
-1.1376088038265686,0.028494431608182075,-0.17540896767527805,-0.06529385386506371,-0.3675215114433255,-0.12583165765182625,-0.3760025461108428,0.0
