유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
0.9999999999999998,-0.8581335115715598,-0.43130458893664214,0.9490627889383879,0.6420742567474995,0.9316044074173608,0.4198791872597474,0.8671593334648707,1.0000000000000004,-0.985832287286804,-0.855072463768116,0.8383060364788513,-0.9132677118222181,-0.8813193638146597,1.0,0.10629865534324118,0.3000443852640922,0.355578254454659,1.0,-0.4439192860397628,0.43981745579007403,-0.14984090251663285,0.0
0.1384884447220487,-0.9570557272955134,-0.16465640741254223,1.0,0.9351966022742839,0.9813606173455675,0.7285008237232289,0.9127549281627236,0.20083139243491877,-0.9861131836974746,-0.3526570048309179,0.9114627091594889,-0.9163522027699156,0.03494798562805279,0.684591052869408,0.22859164897381443,0.49149282438230496,0.46657587107025317,0.6814210587330193,-1.0,-0.9064460924130062,0.10500433902227368,0.0
-0.6282323547782637,-0.885537638900493,-0.03960441794907349,0.26771454988652604,0.8144951363200437,0.9463277920681843,0.4328390993959363,0.8429445211745082,-0.558359621451104,-0.9665206590532035,-0.22705314009661837,0.7320745707728795,-0.7461648989886684,-0.8599126564996423,0.7413538913764851,0.2965322009907996,0.5277407900577007,0.5233231188287369,0.7316703025704259,-0.31874492823890604,-0.20593268682258992,-0.9835117153601388,0.0
-0.7213991255465335,-0.36034756454173267,-0.464023291279634,0.027990249642767084,0.7124263597753115,0.9120244173993165,0.4132894014277869,0.8376351993686213,-0.8067159998820719,-0.9558582994648338,-0.8164251207729469,0.8287262802907558,-0.6808313145209965,-0.8272322663962898,0.7278067616974079,0.1535739561217267,0.4158899245450509,0.42934967654068784,0.7105715219155416,-0.32790595766770775,-0.5881346263548203,1.0,0.0
-0.46221111805121806,-0.525942016876932,-0.2702989971810158,0.6291502059342692,0.9198520345252772,0.975333051790993,0.74277869302581,0.9215440081792257,-0.7262891005041421,-0.9577367942111932,-0.1497584541062802,0.9400212027099787,-0.6913416372274461,-0.7433371888041832,0.7003838657702192,0.2365180467091294,0.4830596242047639,0.38644875723527417,0.6932140335346254,-0.32620392226759054,-0.49914432401597275,-0.584321666184553,0.0
-0.8617863835103061,-0.2873255911103684,-0.618374231711262,0.18735815751870222,0.8847787368132619,0.9559834145966905,0.6278967600219659,0.84477408476978,-0.9338718712226185,-0.8095756415995881,-0.21739130434782605,0.750108911521149,-0.3302870097175016,-0.7757559817567566,0.7640389434334305,0.4771408351026184,0.5697588400650982,0.7208035410282603,0.7411974243046993,-0.26204818472294855,-0.7547062179121506,-0.9470639282614983,0.0
0.29191755153029364,-1.0,-0.3455335274273303,0.3605110532066908,0.9361556377585969,0.983740929857565,0.8638110928061504,0.9413463435633442,0.5274330021521865,-0.9887758475902891,0.09178743961352653,1.0,-0.9469065488462495,0.8487987013020644,0.8424644091160133,0.5224345364472751,0.5532623169107855,0.6527068437180799,0.848398621518227,1.0,0.03593839132915,1.0,0.0
-0.6514928169893817,-0.5468293090483749,-0.48176902814362954,0.21946709254433894,0.8166187148924509,0.9444849694782507,0.4135090609555189,0.8006851895033275,-0.60812523954126,-0.9125592881616793,0.033816425120772875,0.8534684686451854,-0.513606688540318,-0.8025583307470955,0.7523906028198843,0.17310686482660992,0.4059772155644325,0.1024855294518216,0.7488380916247748,-0.7426262663528707,-0.934968625213919,-0.9748336708128434,0.0
-0.7001873828856965,-0.2970172946779178,-0.12232543093488613,0.6525174413717745,0.9022468831346758,0.9767919530080238,0.6202086765513454,0.9156965794335529,-0.7473097673870102,-0.930419618273482,-0.5265700483091788,0.8076963082513938,-0.5688833370788535,-0.7721385320817564,0.7785811116131948,0.643878273177636,0.6592691226512797,0.7273862217682444,0.7847544974548674,-0.2500343840712196,-0.6257843696520251,-0.7645357246167196,0.0
-0.47465334166146167,-0.9578912189823712,-0.20828134386986463,0.3595023955619064,0.9002603096314562,0.9755442085460896,0.628116419549698,0.8984771573604062,-0.5527285592145994,-0.9895658687453001,-0.4589371980676329,0.9959231929627598,-0.9564193998957705,-0.7077341997317942,0.7498801845842062,0.33616418966737427,0.5142032845095427,0.5106117353308366,0.7425990915510028,-0.2542353242151898,-0.5801483171705648,-0.8345386172982354,0.0
-0.872004996876952,-0.2403709583089647,-0.618374231711262,0.06850466504160713,0.7930538429921905,0.9431796368103811,0.3649643053267435,0.808613298416172,-0.9240838468115214,-0.8972094697202447,-0.1787439613526569,0.825607059095923,-0.4758781385348424,-0.8000691614073829,0.6785843066909493,0.04175513092710534,0.38689155200473435,0.1024855294518216,0.7208258244016568,-0.41467068322521294,-0.06788362806617232,-0.6355221290135955,0.0
0.7680699562773265,-0.6188486924555101,-0.32242709921900276,0.5583760611918972,0.9962323605973419,0.9866587322916265,0.8664470071389345,0.9281806604365842,0.9994988059789502,-0.9695051834165782,-0.3623188405797102,0.9573509099933134,-0.7672523774895753,-0.6867136565511626,1.0,0.2608634111818824,0.5337328007101642,0.46544092611508353,1.0,-0.5285968589567719,-0.934968625213919,-0.30459936361006645,0.0
-0.35912554653341666,-0.8654858384159078,-0.2016266925458663,0.3778263427754896,0.9241676942046854,0.9785771873920219,0.8761120263591432,0.9474090150849314,-0.35658480497656175,-0.9778969636853609,0.31400966183574885,0.9806992414333773,-0.8349342992180121,-0.5693532090310527,0.8203727286420464,0.26567586694975215,0.5107264388223108,0.550561797752809,0.8195221684740797,-0.13811210292491122,-0.4945807187678267,-0.7165172114550187,0.0
-0.4290318550905685,-0.4920210543905088,-0.241462174777023,0.9102294696141885,0.891903000411015,0.968268898529581,0.6390993959362987,0.8947462825778911,-0.5462425189421857,-0.9631030860567118,-0.2753623188405796,0.9053683443503149,-0.7236479675109008,-0.7601789212009664,0.6029887670194944,0.3310686482661003,0.45539280958721695,0.3480876177505392,0.6321940834887814,-0.31926344306966303,-0.5938391329150029,-0.37142030662424064,0.0
-0.835427857589007,-0.30269863814855036,-0.3872175239151532,0.1271749180465664,0.8612823674475953,0.9652359196836486,0.572103239978034,0.9002349733637066,-0.9098440402134496,-0.9207169880882367,-0.02415458937198056,0.9244532330451528,-0.5370772313871919,-0.7758973317804251,0.7615376539913368,0.2639773531493276,0.4924545051043053,0.45068664169787775,0.7545606879762243,-0.290079767009622,-0.5984027381631489,-0.824703500144634,0.0
-0.648319800124922,-0.27880357590441973,-0.17999907574287172,0.2825081953433639,0.8997807918892997,0.9699389565017084,0.7394838001098297,0.9286828935803844,-0.7973996874907868,-0.9175276434254147,0.17874396135265713,0.9049589340413939,-0.5275735615560241,-0.7528010490184925,0.7356940393542291,0.27020523708421784,0.4833555259653794,0.393939393939394,0.7262006386543994,-0.2875562658821149,-0.6759840273816315,-0.4307202776974254,0.0
-0.5994003747657715,-0.3810677583758041,-0.2035676325153658,0.9386399932756158,0.9902041375530892,0.9906323185011708,0.7647446457990115,0.9384405660885008,-0.8595477461010053,-0.9543309252318127,-0.5458937198067633,0.8706991683357637,-0.6725526108970779,-0.7581290826118475,0.7467124932104597,0.3893842887473459,0.5054741825713862,0.4695267279536943,0.7547714650057437,-0.2831752157529677,-0.3576725613234456,0.049754122071160145,0.0
-0.5731417863835104,-0.12340212214888446,0.19201441841120193,0.277633016726906,0.9225236333744347,0.9745460129765423,0.9268533772652388,0.9955875230937563,-0.7267018485214776,-0.888173968510342,0.5458937198067633,0.9072716752748727,-0.45670523113028283,-0.7522303199649615,0.7227037660837932,0.25123849964614287,0.5005918035212308,0.5305867665418228,0.7215424663020223,-0.293313325158509,-0.3987450085567599,-0.624529939253688,0.0
0.9999999999999998,-1.0,-0.3787143583344887,1.0,0.9597890121934509,0.9999999999999999,0.7766062602965402,0.9327725063227567,1.0000000000000004,-0.9936330146914675,-0.3816425120772947,1.0,-0.9999999999999999,1.0,1.0,0.26822363765038904,0.45983133599644904,0.2804448984224265,1.0,1.0,-0.1945236737022249,-0.9835117153601388,0.0
-0.546058713304185,-0.6713175703901746,-0.013540366930080011,0.4904597797764143,0.939854774626661,0.9834337927592428,0.7737506864360242,0.9379742067406864,-0.6701553701465255,-0.9642617837507278,-0.24637681159420288,0.9183974935677549,-0.7310760045489895,-0.7027220056770479,0.7828168718363024,0.22661004953998581,0.49363811214676717,0.4613551242764727,0.7843540210987806,-0.29116264963727495,-0.49914432401597275,-0.8709864043968758,0.0
0.1036851967520298,-0.9700893976104937,0.09385831138222644,0.49146843742119867,0.9457459926017261,0.9852190271432409,0.8471169686985172,0.9362881383293574,-0.00722309030336965,-0.986622308441815,-0.07246376811594202,0.9679340925379228,-0.9220686424343696,-0.21029037410792684,0.6941945437200747,0.19830148619957522,0.48579671549045705,0.5035750766087845,0.6952480318694869,-0.1241012033559924,-0.5151169423844838,-0.7503615851894705,0.0
-0.7305683947532793,-0.46528532041106185,-0.2615185544618513,0.28788770278221404,0.9190300041101519,0.9765616001842821,0.6195496979681493,0.902243905938907,-0.6911465550281553,-0.9493216059081878,-0.6521739130434783,0.8978073587592157,-0.6470868915848318,-0.7732828545760636,0.7264830866276867,0.3990092002830855,0.5379494007989346,0.5285438656225174,0.7140809594570384,-0.2793265192120094,-0.6976611523103251,-0.5970494648539195,0.0
-0.7997001873828857,-0.35884367950538887,-0.2069873838901983,0.5997310246280575,0.8568982052335935,0.9776941682343455,0.54222954420648,0.9267098348011696,-0.8331613549927768,-0.9291438804083532,-0.4492753623188406,0.8979668441917096,-0.5644342927713857,-0.782063915132045,0.7984362376590122,0.519603680113234,0.5508211273857079,0.5646351151969131,0.7840905498118815,-0.2753199756087321,-0.5116942384483743,-0.6381255423777841,0.0
-0.8675078076202374,-0.6004678753446403,-0.13267711077221686,0.12969656215852737,0.8590902863405944,0.9773486389987329,0.5532125205930807,0.9196785707879681,-0.8768831628290927,-0.9639340712716122,-0.2946859903381642,0.9392319022316634,-0.7289407941656506,-0.7782564719060409,0.7555400366064623,0.2580325548478413,0.4957833999112294,0.47429349676540694,0.7590607775564618,-0.2870249886237412,-0.27666856816885355,-0.8307781313277407,0.0
-0.6825234228607121,-0.7575403124738909,0.5241000046212855,0.40859040094141386,0.8738868338128509,0.9656582331938418,0.5980230642504119,0.8961453606213343,-0.7402046050885933,-0.9308526669065991,-0.21739130434782605,0.8355943265041518,-0.5704131853063915,-0.7658491786404988,0.7355023346889592,0.19547062986553423,0.5657641662967894,0.6209283849733289,0.712932224646158,-0.23863204629527907,-0.8140330861380491,-0.9641307492045125,0.0
-0.2455465334166148,-0.9473640237279639,-0.23813484911502383,0.5481213751365891,0.9182764762296203,0.9817445387184703,0.6775398132894014,0.9100643934637945,-0.2587930068693062,-0.9868271287412622,-0.4009661835748791,1.0,-0.9243113868108299,-0.22189619635623814,0.7267386928480466,0.1966029723991506,0.48106228732060946,0.4275337646124164,0.775195759166166,-0.22021565471133053,-0.7763833428408443,-0.8452415389065663,0.0
0.17946283572766997,-0.9289832066170942,-0.09792504274689223,1.0,0.952938758734073,0.9816869505125349,0.8811641954969796,0.9341357105702142,0.1252985052625375,-0.9842112809168927,-0.04347826086956519,0.937018824643393,-0.8959443644238891,-0.5537830737582718,0.9403250763395363,0.3197452229299361,0.5227104601272377,0.5328566564521622,0.9479380737087272,-0.11701090333063782,-0.7330290929834569,-0.013884871275672506,0.0
-0.5593504059962524,-0.5653772244966162,-0.21022228383936414,0.23896780701017067,0.9101931771475542,0.9717049948170613,0.7759472817133443,0.9197861921759253,-0.5484831510362922,-0.9639808873400573,0.1497584541062802,0.9267511616013326,-0.7292611364725796,-0.5830637050252603,0.7605882594585712,0.2676574663835809,0.5036987720076933,0.4913176710929521,0.7825940329022943,-0.17361053410947702,-0.7478608100399315,-0.6653167486259761,0.0
-0.7050343535290444,-0.2691118723368702,-0.07038218032256577,0.19357821299487266,0.8609398547746264,0.960532882865589,0.5690280065897858,0.878495452996359,-0.7569503817919159,-0.9232333517671603,-0.0628019323671497,0.8287679285580414,-0.5448895415568662,-0.7806409204219175,0.7670605741098284,0.643878273177636,0.6125166444740345,0.7766428328226083,0.7613477083267466,-0.2510953531586725,-0.7775242441528808,-0.7101533121203355,0.0
0.3566770768269829,-0.663463948533712,0.29885854244650845,0.5908212154324619,0.9861624880120563,0.9853725956924021,0.6841295991213618,0.9015623038151783,0.49081635661428713,-0.9755912723144401,-0.7101449275362319,0.8999535224095284,-0.8149641694400551,-0.7619394182423832,1.0,0.643878273177636,0.6644474034620504,0.6636023152877086,1.0,-0.24542197143330913,-0.8014831717056474,-0.2996818050332658,0.0
-0.7612492192379763,-0.07260422758793539,-0.16622764453070848,0.27074052282087924,0.8833401835867926,0.9646600376242944,0.6191103789126853,0.8973650696848489,-0.7706300303664612,-0.8850431439330765,-0.2560386473429952,0.8674215387132264,-0.45071408595183116,-0.7760884470183836,0.7506287456581175,0.31181882519462123,0.515756768752774,0.5212802179094315,0.7410288026810838,-0.282637064819698,-0.683970336565887,-0.6971362452993924,0.0
-0.7014615865084324,-0.6292087893725458,-0.09284162854106015,0.3092376229301505,0.8865598027127002,0.968940760932161,0.700164744645799,0.9198579397678966,-0.7969869394734513,-0.9440372421824481,0.2850241545893719,0.9117064752771205,-0.622626644640506,-0.7507677550792682,0.7681651581335268,0.1988676574663834,0.4857227400503032,0.4309385994779254,0.7561520545490953,-0.2929895606940295,-0.5755847119224188,-0.8218108186288688,0.0
-0.8863460337289195,-0.060071852285069616,-0.1817551642867046,0.25661931579389763,0.8247020139745168,0.9183015318462777,0.4545853926414058,0.877455112912773,-0.935139597275863,-0.9936330146914675,-0.13043478260869568,0.7249066493110731,-0.3302870097175016,-0.7872465679855276,0.7593832587054458,0.643878273177636,0.6644474034620504,0.7952559300873909,0.7685984381422113,-0.25011656265444254,-0.3371363377067884,-0.9299971073184842,0.0
-0.8220861961274204,-0.7854457348149386,-0.5077406534497897,0.027990249642767084,0.47739416358405246,0.751564479594579,0.10444810543657335,0.6296389302434038,-0.855656121937557,-0.9716470185479411,-0.8260869565217391,0.6988167564429372,-0.7832910487203228,-0.8300053528242537,0.74556226521884,-0.14026893135173402,0.3000443852640922,0.29565316082170023,0.7649836120859549,-0.30635395624574546,-0.7866514546491729,-0.976280011570726,0.0
-0.7493566520924423,-0.8985713092154732,-0.17602477009103937,0.26014961755064303,0.8860802849705437,0.9680769378431295,0.7137836353651839,0.9119298308550521,-0.7395265190601137,-0.9735021052600779,0.41062801932367154,0.9172985555039723,-0.7978029968625094,-0.694618786759804,0.7797039532240617,0.3021939136588817,0.5068057404941558,0.5428441720576553,0.7710434516846354,-0.1835757975927813,-0.08385624643468348,-0.7720566965577089,0.0
-0.4054216114928171,-0.8731723619349987,0.04496510929340536,0.3152895687988569,0.8957391423482667,0.9752370714477674,0.6992861065348709,0.9219386199350685,-0.5005748990241456,-0.9764807776148969,0.033816425120772875,0.9145437741111453,-0.8225125384011265,-0.6964363148777065,0.7909414981263151,0.2772823779193204,0.5056961088918478,0.5310407445238907,0.763381706661608,-0.2336576186679414,-0.4546491728465488,-0.798669366502748,0.0
-0.03865084322298573,-0.9343303534129835,-0.06141688617773469,0.7891905522400606,0.9972598986162486,0.9958920413099396,0.8950027457440966,0.9447543541819879,-0.09829299212830556,-0.9866632725017044,-0.31400966183574874,0.926344088342204,-0.9224682795992325,-0.489174428188179,0.9565652001259773,0.47912243453644715,0.5421660008877052,0.5137895812053117,0.991568918819227,-0.040632452371742955,-0.5413576725613235,-0.8385883714203066,0.0
0.11133041848844472,-0.5438215389756871,-0.38333564397615416,0.41195259309069515,0.7035210302781201,0.7849848351057702,0.28500823723228996,0.6428404871661496,0.21247678292402505,-0.9698328958956938,-0.5555555555555556,0.5586909944565026,-0.7696438046457451,-0.8317671743058009,0.7123882293335524,0.29256900212314213,0.3726142920550376,0.2761321075927818,0.7405967097705692,-0.30962294919563715,-0.6691386195094124,0.12178189181371146,0.0
-0.3322423485321675,-0.9222992731222324,0.03341189518924159,0.027990249642767084,0.9999999999999998,0.9999999999999999,0.9999999999999999,0.942027945687073,-0.20908635278162668,-0.993205818066906,-0.5652173913043479,0.9129178994342128,-0.9999999999999999,1.0,0.5502699840702552,0.26595895258315627,0.5132416037875425,0.49109068210191814,0.5402109878065489,1.0,-0.3861950941243584,-0.9835117153601388,0.0
-0.5008119925046847,-0.6853538307293843,-0.22131336937936136,0.20013448768597128,0.8656665296615973,0.9620685683572003,0.5729818780889621,0.881975211206974,-0.4664052595890208,-0.969393995254021,-0.24637681159420288,0.9513793465326177,-0.766459048103926,-0.7751292463558164,0.8026628690885356,0.3154989384288746,0.49585737535138324,0.47270457382816944,0.7967582492859928,-0.2868299727328364,-0.596120935539076,-0.7098640439687589,0.0
