유동비율,차입금의존도,매출액증가율,매출액총이익률,매출액영업이익률,매출액순이익률,총자본영업이익률,자기자본순이익률,당좌비율,부채비율,총자본회전률,RETA,TLTA,이자보상배율,vol유동비율,vol매출액총이익률,vol매출액영업이익률,vol총자본영업이익률,vol당좌비율,vol이자보상배율,매출채권회전률,매입채무회전률,부도
52.99,56.25,93.67,0.0,-53.88,-108.74,-18.98,-75.38,35.61,325.4,0.21,-0.2796468319206311,0.7844360763037083,-4.339553009603481,-128.5,13.35,22.69,-7.599999999999998,-110.22,-1.2025583565138276,5.23,16.22,0.0
815.11,13.75,-38.58,52.38,-9.33,2.14,-2.47,0.67,691.99,25.17,0.26,0.13577858386484562,0.20108410218623354,-18.504431767786304,45.3699999999999,-5.899999999999999,-26.57,-16.39,18.29999999999995,-43.310415726838606,4.82,50.86,0.0
159.96,0.0,9.56,5.58,2.15,17.58,3.21,34.16,159.25,94.67,1.49,0.4246123184396923,0.4863187405144125,91.79862946208628,42.28,-2.8000000000000007,-1.9,-3.61,41.56999999999999,62.591419948693506,7.15,6.06,0.0
218.54,14.26,-7.71,31.54,15.03,13.6,13.85,28.07,218.54,78.46,0.92,0.2698964900467375,0.4396402863318148,13.649580640868548,94.77,5.0,1.85,-3.950000000000001,95.12,9.348254653370683,2.71,5.3,0.0
165.12,0.0,14.96,16.53,3.83,3.03,12.47,17.13,159.26,80.31,2.13,0.3565203927080677,0.4454020106900357,4.721574428985786,24.91,-4.0,-0.4299999999999997,-1.709999999999999,25.0,-1.2130579449099113,6.01,12.57,0.0
20.13,110.61,-13.52,38.7,-146.4,-1021.2,-47.09,0.0,20.02,0.0,0.32,-6.261001153215916,2.129607499982089,-5.470872576460253,-100.73,25.93,30.65000000000001,-4.050000000000004,-97.07,3.1167720506281262,4.94,4.67,1.0
115.43,5.05,-8.63,31.45,3.41,-2.61,2.29,-3.15,115.43,59.66,0.67,-0.8963023500686987,0.373663406576317,8.60129135451092,15.64,0.07000000000000027,-1.1099999999999994,-0.52,15.64,3.7959880803194928,4.69,71.49,0.0
119.14,49.25,93.67,15.07,8.22,4.81,10.42,14.77,66.46,143.95,1.27,0.4013817697842278,0.5900838837378716,3.2462305252168324,9.329999999999998,-9.79,-6.66,-1.8900000000000008,-0.8599999999999994,-2.6488175663119207,4.96,29.6,0.0
226.48,7.4,0.0,0.0,-53.88,-108.74,-18.98,-75.38,185.18,14.29,0.39,-0.7803208016166544,0.12505674540115685,-3.50968096304046,96.85,-6.21,-15.61,-5.469999999999999,55.55000000000001,6.4116127591052505,6.67,9.54,0.0
52.99,34.58,-0.38,57.57,3.49,-0.76,0.6,-0.22,35.61,62.34,0.21,0.15981125350659958,0.3840102865574324,0.4115924829802405,-5.18,13.35,9.66,1.62,-5.8599999999999985,1.0217267835590225,4.87,9.71,0.0
187.56,4.83,-14.82,30.78,9.84,8.98,8.32,11.17,142.58,40.98,0.85,0.4491824269221451,0.2906938946161028,38.176547643578346,43.86000000000002,4.73,-1.08,-2.34,40.96000000000001,9.139013924226443,6.15,14.84,0.0
410.63,4.38,46.23,20.21,7.03,6.93,4.37,4.78,297.87,10.88,0.62,0.4563469703846318,0.10722975164334536,69.38778354479047,18.54000000000002,-2.629999999999999,0.020000000000000462,1.21,-4.95999999999998,23.020342450705773,4.67,47.75,0.0
186.55,15.36,-19.4,19.81,3.85,4.15,3.35,5.72,177.53,63.03,0.87,0.010653558413495176,0.3866334904897159,1.5163183044566524,13.480000000000016,1.6899999999999975,0.16999999999999993,-0.3799999999999999,18.789999999999992,0.2377944264212992,2.46,8.25,0.0
324.09,41.76,-2.25,7.18,-53.88,-108.74,-10.37,-31.67,312.34,96.48,0.21,-0.05049322807615048,0.4910317549279361,-5.456181117987501,223.41,-3.98,-12.310000000000002,0.8900000000000006,215.76,2.310554216805631,5.54,6.44,0.0
168.66,46.92,0.0,33.14,16.34,14.43,16.58,34.16,118.27,135.07,1.01,0.3728772374457929,0.5745979917593739,7.323715893092045,0.0,0.0,0.0,0.0,0.0,-3.686846433718564,2.86,19.98,0.0
815.11,5.89,0.0,0.0,-37.17,-108.74,-6.9,-28.59,691.99,25.28,0.21,0.02557462792693857,0.20179223322870155,-18.504431767786304,0.0,0.0,0.0,0.0,0.0,0.0,15.64,2.92,0.0
134.96,17.21,37.17,23.97,9.08,1.77,6.58,2.05,86.48,48.35,0.72,0.011905053545586521,0.3259045954207269,5.010784782460214,-2.829999999999984,9.1,15.34,9.95,13.02000000000001,7.484588030581207,9.03,9.67,0.0
89.77,17.86,93.67,14.42,-2.0,-40.16,-2.2,0.0,89.77,50.85,1.1,-0.8963023500686987,0.3370790920879848,-1.7494966521515194,23.00999999999999,13.35,22.69,14.13,23.00999999999999,10.91100371456676,7.14,10.69,0.0
292.22,0.0,10.25,57.82,-5.73,-17.03,-6.2,-23.61,254.19,29.93,1.08,0.02591638988873652,0.2303597566869883,-18.504431767786304,-40.829999999999984,4.189999999999999,-14.56,-15.05,-64.56,-94.99509748899351,4.43,71.49,0.0
255.56,0.83,3.31,45.54,18.53,19.1,10.24,12.82,204.05,25.29,0.55,0.6312150626000131,0.20182950262191035,340.9698050685557,-132.79000000000002,1.86,-0.8999999999999986,-1.8200000000000005,-135.64999999999998,171.8757365416829,4.26,8.99,0.0
72.75,16.64,-11.18,29.72,-1.11,-5.69,-1.12,-23.13,57.15,290.53,1.01,-0.06699928637168043,0.7439377454450317,-0.5420977243982302,-45.43000000000001,-7.6400000000000015,-11.18,-11.75,-54.88,-4.969757498202958,4.83,4.27,0.0
56.69,40.85,9.95,29.1,13.42,5.83,7.57,14.71,35.61,240.94,0.56,-0.573806064632235,0.7066951603606235,2.126041625837808,15.799999999999995,6.16,9.47,5.6000000000000005,5.139999999999999,1.6003850938332311,18.91,29.34,0.0
164.69,26.89,24.14,0.0,12.41,6.81,4.99,6.8,163.28,150.67,0.4,0.04256553171125714,0.6010678757257929,7.340923833183052,-47.44,0.0,3.43,0.8500000000000005,-48.22,2.0300526821053118,5.55,8.63,0.0
52.99,56.25,0.0,11.82,-40.18,-108.74,-17.15,-75.38,46.53,254.1,0.43,-0.7396080252158499,0.7175944972223743,-2.0634283210769424,-84.46000000000002,12.17,-14.37,12.89,-10.949999999999996,10.281316334414957,2.07,8.11,0.0
74.22,27.76,0.0,11.33,-24.1,-28.49,-12.77,-75.38,74.22,325.4,0.53,-0.18148122645133047,0.7844360763037083,-8.628195279088079,0.0,0.0,0.0,0.0,0.0,-26.392746460190438,5.35,61.64,0.0
116.8,26.0,25.73,42.2,13.76,5.34,5.85,5.15,83.14,258.65,0.43,-0.14699597031921424,0.7211774752636905,1.4621073983634632,-233.86,13.35,17.81,7.239999999999997,-168.70999999999995,2.8495057751173802,11.8,71.49,0.0
196.1,48.66,8.27,15.51,8.11,4.25,10.04,13.27,133.53,136.72,1.24,0.1299642413492022,0.5775609129645595,2.4244056940131467,35.94999999999999,2.4399999999999995,-0.8900000000000006,-4.200000000000001,5.169999999999988,-1.5815293033630198,5.54,14.05,0.0
205.27,16.24,-5.07,33.48,12.62,9.51,3.62,3.46,205.27,25.57,0.29,0.4246430198843566,0.20362060167895804,4.605204159726286,11.310000000000002,-6.810000000000002,-3.3800000000000012,-1.7199999999999998,11.620000000000005,-3.542451284772124,5.78,71.49,0.0
338.33,9.77,33.35,26.05,14.49,10.06,13.75,12.45,262.33,32.63,0.95,0.3326214136651263,0.2460388134178123,41.575842818627365,-37.37000000000001,0.5300000000000011,4.01,4.869999999999999,-28.79000000000002,11.854267544010954,2.92,11.96,0.0
212.84,8.65,-0.79,14.4,3.29,1.63,5.95,5.07,186.38,78.87,1.81,0.14520194971867895,0.4409272935977648,53.15837303688018,-21.28,0.8000000000000007,0.3300000000000001,0.29000000000000004,-34.96000000000001,33.00059493080839,3.34,6.21,0.0
815.11,2.02,29.19,3.23,-53.88,16.37,-12.13,3.88,628.66,10.88,0.22,-0.8963023500686987,0.10722975164334536,-18.504431767786304,0.4600000000000364,3.04,-10.85,-3.640000000000001,-183.6,-94.99509748899351,15.07,15.66,0.0
235.58,5.57,93.67,20.66,7.19,5.32,10.19,9.82,145.38,34.72,1.42,0.38612483983889295,0.2577426868150851,45.41238341517274,-11.149999999999975,-3.52,22.69,14.13,-33.73000000000002,74.24776546349278,8.68,19.76,0.0
70.11,46.21,-8.51,19.79,5.74,12.62,2.07,11.52,64.83,160.75,0.36,0.2554478659210265,0.6164948803004957,0.983185947437082,14.409999999999995,0.6400000000000006,-2.42,-1.35,11.409999999999995,-0.5793762203318453,3.59,6.3,0.0
224.73,41.62,4.11,18.97,-0.73,-0.87,-1.71,-4.22,170.18,149.13,2.13,0.1697069823458328,0.598607272842006,-1.4082244723082036,129.45,-0.6099999999999994,-5.1099999999999985,-13.96,120.69,-69.98634715164877,18.91,22.78,0.0
260.31,1.29,9.2,16.77,7.79,5.85,12.1,13.22,222.38,48.45,1.55,0.4327812214911905,0.3263714742103381,332.1429064351026,-66.82999999999998,-3.2,-4.56,-9.52,-81.53000000000003,-94.99509748899351,11.0,10.26,0.0
272.84,9.01,0.95,19.65,9.4,9.58,8.29,10.71,231.78,23.53,0.88,0.6312150626000131,0.19051056306318712,21.66283842565291,-9.360000000000014,-5.3900000000000015,-6.94,-7.56,-25.499999999999968,-94.99509748899351,5.5,12.18,0.0
154.93,3.5,-3.25,7.05,-5.78,-6.34,-9.88,-27.49,149.66,171.42,1.71,-0.07457654812692256,0.6315730632519414,-18.504431767786304,-4.680000000000007,-4.340000000000002,-6.0600000000000005,-10.3,-1.289999999999992,-94.67062975456636,5.35,4.77,0.0
242.13,13.41,-18.22,22.09,5.37,4.6,4.59,5.05,215.84,30.45,0.85,0.6053732844255394,0.2334481492357851,13.022240692826404,-19.389999999999983,-0.5599999999999987,-2.28,-3.86,-5.349999999999994,-14.65301005307624,6.23,71.49,0.0
137.71,39.32,-15.56,9.74,5.5,5.13,7.21,14.77,103.38,124.85,1.31,0.340799343293954,0.5552587407035637,4.236433670285228,7.110000000000013,-2.629999999999999,-3.1500000000000004,-9.3,2.25,-4.8880146135916425,6.14,13.27,0.0
584.52,4.39,-38.58,19.71,5.82,8.0,4.16,7.08,526.06,20.04,0.72,0.4507706798814041,0.16696751995184062,30.220067004821843,137.65999999999997,-3.129999999999999,-10.16,-16.39,137.99999999999994,-44.507053346181394,8.41,9.63,0.0
258.75,2.16,-38.58,7.32,-31.98,-45.83,-18.98,-75.38,215.39,33.23,0.93,-0.8963023500686987,0.2493922633885009,-11.028910420311306,161.24,-2.119999999999999,-22.67,-15.05,139.42,-7.125124778122088,4.2,3.11,0.0
438.2,2.29,-7.01,14.85,6.51,6.21,6.7,7.61,358.93,16.55,1.03,0.5840254020447276,0.14198156078097735,333.8828851790493,103.40999999999997,1.3599999999999994,0.6899999999999995,0.1900000000000004,86.67000000000002,171.8757365416829,5.59,13.17,0.0
220.41,38.2,2.2,19.63,12.84,8.27,5.26,6.54,220.39,88.23,0.41,0.36722590665641774,0.4687308858936705,3.8766679646121447,-72.61999999999998,-0.4200000000000017,1.0399999999999991,0.2699999999999996,-72.48000000000002,0.26645763135685696,14.05,15.86,0.0
465.01,0.38,27.36,23.79,14.33,11.3,16.61,15.32,388.71,17.27,1.16,0.3975651451916421,0.14724492695654978,340.9698050685557,-38.60000000000002,1.7100000000000009,-0.08000000000000007,-0.7199999999999989,-39.55000000000001,171.8757365416829,10.04,11.8,0.0
131.71,19.12,1.56,16.52,2.14,7.74,1.32,7.23,99.87,47.14,0.62,0.3261886042156994,0.3203905148723628,1.2889351173588397,10.710000000000008,0.37000000000000105,0.20000000000000007,0.040000000000000036,9.52000000000001,0.07269616738241802,3.76,9.51,0.0
219.65,0.0,5.48,12.07,3.52,4.6,3.67,6.86,196.55,36.55,1.04,0.5079950721518438,0.26765791393766586,19.504086000583715,52.39000000000002,0.12000000000000098,-0.029999999999999805,0.2399999999999997,46.02000000000001,9.817156888610699,3.4,5.83,0.0
403.06,6.52,10.85,24.55,12.23,12.14,14.45,18.0,352.09,25.7,1.18,0.4025675987655529,0.2044625958536768,36.33291874449986,42.730000000000025,7.580000000000003,6.5900000000000025,7.549999999999999,32.639999999999986,-94.99509748899351,10.87,12.08,0.0
230.32,19.91,93.67,19.08,13.28,11.9,21.79,34.16,160.97,92.29,2.13,0.3222679616791509,0.4799425668563092,37.2370691396937,3.4199999999999875,0.2099999999999973,4.119999999999999,14.13,16.710000000000008,13.334322105694179,18.91,24.76,0.0
122.31,38.82,0.68,36.67,2.54,2.5,2.19,4.37,80.82,100.53,0.86,0.4193402806690743,0.501332180926798,1.7581482743312582,-7.710000000000008,-3.729999999999997,-2.78,-2.8000000000000003,-11.650000000000004,-3.5434228509341343,4.72,11.06,0.0
247.69,14.35,9.81,47.59,13.09,10.62,10.05,12.4,244.09,42.66,0.77,0.2038257021293964,0.2990320620587603,12.341127156036904,69.28999999999999,2.3500000000000014,-0.3300000000000001,-1.93,68.97999999999999,3.4025854245375555,2.44,9.57,0.0
612.38,5.58,-7.57,21.6,9.26,4.97,5.07,3.06,542.52,13.62,0.55,0.6312150626000131,0.1199104837381998,47.539942526010286,-6.740000000000008,4.3900000000000015,4.35,2.1,7.470000000000027,30.06839746502025,3.68,27.66,0.0
52.99,56.25,0.0,40.11,-16.74,-17.52,-10.16,-58.7,35.61,325.4,0.61,-0.4701892482562198,0.7844360763037083,-2.9434147884250748,0.0,0.0,0.0,0.0,0.0,-0.7640157325771417,10.8,20.31,0.0
93.91,40.81,3.5,8.26,1.89,-3.66,3.41,0.0,81.99,10.88,1.81,-0.10507746893068033,0.7844360763037083,0.8384978248426866,-54.75,-2.42,-5.7,-10.72,-55.22000000000001,-3.4096175977969576,6.57,13.63,0.0
146.13,35.99,-19.38,0.0,-16.35,-16.23,-12.83,-27.02,104.07,178.77,0.78,0.16736156583075282,0.6412812524230764,-9.066066989054423,-73.84,-14.35,-22.25,-16.39,-90.01000000000002,-24.629510099529142,3.08,4.6,0.0
82.43,33.72,-5.73,57.82,0.47,-2.49,0.45,-5.09,64.71,117.48,0.96,-0.03659623639633462,0.540195756478435,0.2098859724974681,5.090000000000003,-0.3299999999999983,6.12,5.8500000000000005,4.809999999999995,2.7989059271020165,7.8,28.7,0.0
208.63,56.25,-38.58,0.0,-53.88,-108.74,-18.98,0.0,207.65,10.88,0.24,-0.8963023500686987,0.7844360763037083,-8.448971865386008,146.92,-14.35,-26.57,-16.199999999999992,166.71,1.7694373479564511,1.95,2.92,0.0
327.38,1.99,13.84,50.57,11.22,8.98,8.56,8.71,245.23,23.5,0.76,0.6122939060970664,0.1902953597649676,33.0316738296832,86.94999999999996,-1.1700000000000017,-0.09999999999999963,0.2900000000000009,62.41999999999999,4.363923797402683,4.25,26.5,0.0
668.65,0.75,-13.91,27.87,-10.93,-1.1,-4.27,-0.47,578.49,10.88,0.39,0.6312150626000131,0.10722975164334536,-18.504431767786304,-15.290000000000074,-1.0799999999999983,-11.46,-4.51,-16.49000000000001,-55.27804569727716,2.66,14.04,0.0
108.83,36.65,1.1,27.18,12.82,11.89,11.84,22.04,68.66,87.67,0.92,0.4360663373579236,0.4671470539949949,9.76291601185333,-59.39,3.509999999999998,2.34,1.9000000000000004,-26.86,3.837009109207707,5.47,29.26,0.0
116.48,26.41,-25.78,0.0,-53.88,-108.74,-18.98,-75.38,107.02,69.76,0.31,-0.41521769873123454,0.4109426888484836,-6.461251991901661,9.799999999999997,13.35,3.730000000000004,14.13,33.58,6.993598735639504,2.03,4.94,0.0
172.61,23.04,5.66,26.99,2.39,2.18,4.49,8.01,110.09,96.23,1.88,0.4418927101476555,0.4904048733750255,6.3226676791041605,28.470000000000034,0.0,-0.31000000000000005,-0.4900000000000002,21.06,1.0664317661732063,9.34,14.37,0.0
147.19,38.15,65.15,19.09,9.0,5.86,8.67,13.45,115.24,134.6,0.96,0.1358178388626229,0.57374122870365,4.8070269306224365,59.42999999999999,6.5500000000000025,8.1,8.14,57.41,4.537969603607153,5.03,14.39,0.0
145.67,18.48,-35.76,0.0,-34.96,20.68,-13.85,34.16,142.58,61.4,0.4,0.43747521061806255,0.3804094821486278,-5.495252465376947,82.78999999999998,-2.9000000000000004,-19.96,-5.209999999999999,96.97,-2.6640006134355074,2.31,12.09,0.0
140.62,42.3,21.42,10.96,4.08,3.09,2.62,4.79,69.9,133.13,0.64,-0.049223699712878745,0.5710637613678597,1.5582685862585115,34.36,8.34,8.65,5.46,10.120000000000003,2.3847742793670594,4.2,7.82,0.0
243.27,17.0,15.47,16.61,13.26,12.08,13.8,18.57,145.46,45.19,1.04,0.5651842415558075,0.31125145440927043,10.97957768623628,1.25,2.99,2.43,2.290000000000001,-38.59,-1.6491357230112378,4.56,14.91,0.0
148.9,0.0,15.47,28.06,19.8,16.02,21.79,29.2,145.0,34.37,1.25,0.6312150626000131,0.25579912666435306,140.69790681056227,83.19000000000003,6.829999999999997,7.99,9.67,81.4,123.98310470723786,6.89,12.03,0.0
194.61,12.07,24.88,9.46,4.14,2.01,5.0,4.19,172.52,78.14,1.21,0.1966610899090879,0.4386400366166751,6.7076695695989725,-5.109999999999985,2.910000000000001,3.06,3.87,-3.719999999999999,5.27582797394355,3.25,6.0,0.0
815.11,0.0,93.67,53.2,22.41,20.68,21.79,34.16,691.99,10.88,1.02,0.4582985058882626,0.10722975164334536,340.9698050685557,-233.86,-3.93,-0.8800000000000026,14.13,-206.21,171.8757365416829,8.31,45.78,0.0
98.7,9.59,4.8,6.19,0.35,0.94,0.54,3.16,47.61,118.84,1.52,0.060208356853902224,0.5430525324025879,0.7829421006964801,2.980000000000004,0.28000000000000025,0.28,0.4500000000000001,-9.1,0.6716090121911551,7.79,5.27,0.0
264.65,0.0,-10.72,14.76,5.95,4.63,6.76,8.4,257.98,45.45,1.14,0.29036081343581965,0.31247167784648777,340.9698050685557,90.09999999999997,3.24,0.1900000000000004,-0.5600000000000005,85.18,171.8757365416829,3.8,5.7,0.0
79.5,37.54,2.45,14.76,3.91,0.98,2.58,1.27,73.2,101.15,0.66,0.3842789336643985,0.5028578710018654,2.6194795948319936,8.549999999999997,0.9499999999999992,-0.4699999999999998,-0.3999999999999999,7.570000000000008,0.07700606726319538,6.56,11.36,0.0
186.63,29.17,-20.2,0.0,-14.54,-22.72,-18.98,-52.89,179.16,62.92,1.56,0.4375930767374196,0.38621089928495744,-18.504431767786304,-15.140000000000017,-1.6800000000000002,-12.9,-16.39,-12.870000000000005,-31.90677406042607,6.58,24.01,0.0
141.55,41.96,13.75,5.12,1.28,2.3,1.58,6.83,92.44,155.82,1.23,0.30601676656989624,0.6091030422963458,1.1383391066904671,3.8400000000000034,-4.62,-4.22,-5.63,-10.939999999999998,-3.0980945635947617,5.23,9.48,0.0
83.85,29.5,-5.5,28.89,7.27,-30.46,3.57,-22.87,56.38,73.52,0.49,0.2367834461057528,0.4236920187182031,2.369562746515829,-40.08000000000001,-1.349999999999998,-4.450000000000001,-2.870000000000001,-20.32,-4.804199743672877,4.0,8.78,0.0
134.66,26.88,3.14,11.23,2.22,2.5,4.55,9.69,105.92,103.99,2.04,0.2580915067537973,0.5097877467935612,3.3899967313957475,-27.120000000000005,0.9700000000000006,0.9700000000000002,1.97,-9.939999999999998,1.976561909792777,4.77,9.71,0.0
815.11,0.0,53.1,45.91,-9.81,-7.68,-4.55,-3.91,691.99,10.88,0.46,0.058224411882826926,0.10722975164334536,-18.504431767786304,-233.86,6.309999999999995,22.69,5.239999999999998,-206.21,-52.62962432873198,2.99,10.09,0.0
52.99,56.25,-38.58,57.82,-53.88,-108.74,-0.84,-7.1,35.61,191.78,0.21,0.1949703662525777,0.6572714014964233,-0.3279389526219023,-47.41,-14.35,-26.57,-9.09,-47.4,-10.198908053516558,2.21,17.0,0.0
815.11,1.47,-2.38,40.62,17.16,16.52,15.65,16.88,691.99,12.04,0.91,0.5680293823773317,0.1074725437279728,340.9698050685557,-28.98000000000001,0.0,-0.4600000000000009,-2.6399999999999992,-22.590000000000032,-94.99509748899351,12.95,29.92,0.0
106.11,34.15,26.47,17.08,0.96,4.64,0.5,4.53,83.61,78.56,0.52,0.28984094173832425,0.4399515298174887,0.6431731230462278,-5.129999999999996,1.2799999999999976,9.66,3.92,-17.620000000000005,3.4534391021574318,3.91,15.39,0.0
71.08,27.62,36.83,26.48,8.0,4.09,3.48,3.34,67.67,86.79,0.43,-0.045166267637363464,0.4646372192247098,3.3527140899937278,10.14,13.35,22.69,11.88,9.230000000000004,11.178299202608173,5.97,34.88,0.0
93.45,44.18,18.86,8.62,4.27,5.46,6.84,31.84,84.09,245.78,1.6,0.1923930209342269,0.7107959870876872,2.761169908061849,8.780000000000001,0.839999999999999,0.7199999999999998,1.54,12.820000000000007,0.7899613949067925,5.69,8.13,0.0
126.59,47.78,-23.67,21.81,2.33,0.87,2.54,2.43,101.73,159.24,1.09,-0.2212122331630634,0.6142611593569915,0.8074436395010673,41.15000000000001,10.349999999999998,8.61,10.96,48.51000000000001,3.504305006175459,5.69,8.38,0.0
229.8,17.17,0.0,17.39,7.52,6.73,9.22,15.06,195.08,82.42,1.23,0.3570776994123203,0.4518069588036179,10.54229679632136,0.0,0.0,0.0,0.0,0.0,3.0609087893295994,3.93,6.67,0.0
200.12,0.0,5.62,12.04,3.75,5.36,6.34,13.48,198.87,49.07,1.69,0.5061454878503443,0.32917917547929737,340.9698050685557,-3.2299999999999898,-4.760000000000002,-5.1,-8.34,-4.359999999999985,142.37623292053672,5.26,16.37,0.0
169.55,31.18,19.52,57.82,9.45,8.0,11.08,18.77,107.48,89.92,1.17,0.24584384436045545,0.4734648692040281,6.91929213949684,33.660000000000025,1.7300000000000042,0.4199999999999999,2.210000000000001,18.040000000000006,3.5608120982824376,6.51,15.95,0.0
133.33,33.84,24.9,36.03,8.8,12.55,14.32,32.07,98.9,78.72,1.63,0.5401443643172563,0.4404795447218859,20.411800016603557,-233.86,-7.850000000000001,2.8200000000000003,1.99,-206.21,-94.99509748899351,4.98,58.75,0.0
143.61,21.79,-2.19,34.82,2.69,2.43,2.08,3.41,143.61,65.48,0.77,0.10099186518486496,0.3957042073716707,0.9583935450409968,38.27000000000001,-5.1099999999999985,-8.65,-6.92,38.27000000000001,-2.4864433744367584,2.94,6.12,0.0
181.19,18.82,-10.75,14.01,3.14,1.28,3.82,2.79,96.16,91.16,1.21,0.2483914001749568,0.4768767165610759,6.034867092246679,-52.25,-4.110000000000001,-5.66,-10.17,-11.670000000000002,-14.751392964991831,7.84,6.73,0.0
236.09,26.81,16.54,45.7,10.1,11.68,8.38,17.04,159.66,62.75,0.83,0.2201561695991322,0.3855614131447131,4.594260915683295,59.11000000000002,3.1500000000000057,-0.20000000000000107,-1.3199999999999985,52.42,0.5920230526648691,4.9,20.65,0.0
140.78,20.85,52.36,6.56,0.2,-0.68,0.21,-1.21,122.59,59.51,1.03,0.07876878361133692,0.37309744615609003,0.1422092403639306,46.72,8.5,12.84,8.860000000000003,40.7,12.91282809319967,5.1,8.18,0.0
126.45,48.97,0.0,57.82,-47.5,-78.99,-18.98,-75.38,97.45,162.59,0.41,0.005019688688873443,0.619179805280668,-10.404214202487598,0.0,0.0,0.0,0.0,0.0,-23.97291300188828,1.95,17.32,0.0
82.49,35.92,6.6,15.58,5.66,2.95,6.33,8.8,62.71,128.83,1.12,0.2786048269589393,0.5629933851203613,3.4300641255443667,7.0,3.08,3.51,3.72,12.43,2.1473973043930403,7.98,10.4,0.0
138.34,38.13,-11.16,0.0,-6.59,-5.54,-6.72,-13.77,93.37,132.45,1.02,0.26093341023016936,0.5698037176063913,-4.343067490710413,-3.2100000000000084,-7.37,-7.87,-8.3,0.9300000000000068,-5.4814065974008805,3.72,7.44,0.0
72.28,33.42,-13.78,10.3,-53.88,-70.58,-12.26,-22.82,53.97,75.32,0.21,0.042297265443099086,0.4296055738983506,-12.4466124421723,-73.71000000000002,-14.35,-26.57,-4.59,-36.17,12.876137123963671,7.69,13.49,0.0
177.34,41.76,6.71,23.08,4.17,-18.55,3.44,-34.52,134.11,117.6,0.82,-0.15283154519393413,0.5404308602075699,1.2410650067519504,42.88,0.129999999999999,-1.6399999999999997,-1.1999999999999995,33.40000000000002,-0.8147890285701656,5.35,12.93,0.0
235.94,28.21,5.78,28.17,4.86,4.78,3.43,5.28,168.6,49.26,0.7,0.192992745527999,0.3300115778731361,2.311243800300439,36.1,-0.259999999999998,-11.6,-11.66,29.22999999999999,-11.562587534103189,3.28,71.49,0.0
312.35,0.1,40.47,57.82,17.4,9.47,16.42,10.69,254.83,23.87,0.94,0.4592366717712472,0.19267194823548486,340.9698050685557,-233.86,0.6499999999999915,-2.140000000000001,2.2500000000000018,-206.21,171.8757365416829,8.87,23.24,0.0
